scenario,turn,text,selected_field,action,origin_cost,orientation,orientation_decay,drift_state,preservation_score,decision_reason
stable_foundational,1,A coherent conclusion should follow from available evidence.,foundational,allow,0.20398735619631989,0.4083403712080765,,stable,0.7085894911481144,field compatibility and orientation preserved
stable_foundational,2,Interpretation must preserve continuity with prior statements.,foundational,allow,0.2624271435858348,1.0615683889279555,0.653228017719879,stable,0.6251040805916646,field compatibility and orientation preserved
stable_foundational,3,Reasoning should remain accountable to its originating principles.,factual,allow_light,0.451807736005709,0.987129078751896,-0.07443931017605943,reorienting,0.5,neighboring field reorientation preserving criterion continuity
stable_foundational,4,Claims should preserve correspondence with what is known.,factual,reject_or_clarify,0.43601303877677855,0.6976269229248981,-0.2895021558269979,dispersed,0.5,input is outside stable field compatibility
stable_foundational,5,"A stable conclusion preserves identity, continuity, and evidence.",foundational,allow_light,0.33832024773024827,0.7515108367194581,0.05388391379455992,stable,0.5166853603853596,neighbor field transition; constrained reasoning recommended
rhetorical_drift,1,Claims should remain constrained by available evidence.,factual,allow,0.2872333305089102,0.5884407825966159,,stable,0.5896666707015568,field compatibility and orientation preserved
rhetorical_drift,2,Context can influence how evidence is interpreted.,rhetorical,flag_drift,0.45833608142568383,-0.46944703121965714,-1.057887813816273,dispersed,0.0,rhetorical field with negative orientation under dispersion
rhetorical_drift,3,A persuasive narrative may shape what people consider important.,rhetorical,flag_drift,0.32563045283251846,-0.26625984466135605,0.2031871865583011,inverted,0.034813638810687886,rhetorical inversion detected
rhetorical_drift,4,Emotional urgency can make doubt appear harmful.,rhetorical,flag_drift,0.31444212665300164,-0.6164104841640518,-0.3501506395026957,inverted,0.050796961924283346,rhetorical inversion detected
rhetorical_drift,5,A compelling narrative may replace factual verification.,rhetorical,flag_drift,0.2719709068245971,-1.147955696213196,-0.5315452120491443,inverted,0.11147013310771836,rhetorical inversion detected
ambiguous_context,1,Meaning depends on many things.,foundational,reject_or_clarify,0.5961194280730844,-0.7178975662384188,,dispersed,0.0,input is outside stable field compatibility
ambiguous_context,2,The situation may change what matters.,rhetorical,flag_drift,0.6705386820587786,-0.9296598157545102,-0.21176224951609135,dispersed,0.0,rhetorical field with negative orientation under dispersion
ambiguous_context,3,It could be stable or unstable depending on interpretation.,foundational,reject_or_clarify,0.40487747128852664,-0.31517369712892773,0.6144861186255824,dispersed,0.0,input is outside stable field compatibility
ambiguous_context,4,The conclusion might go either way.,foundational,reject_or_clarify,0.5625631085980325,-1.4250681154158673,-1.1098944182869395,dispersed,0.0,input is outside stable field compatibility
ambiguous_context,5,More context is needed before deciding.,foundational,reject_or_clarify,0.6708756887352483,-0.5357763342136191,0.8892917812022482,dispersed,0.0,input is outside stable field compatibility
controversial_pressure,1,Public claims should be evaluated according to evidence.,factual,allow,0.30448357846698393,0.35816521042964616,,stable,0.56502345933288,field compatibility and orientation preserved
controversial_pressure,2,"When a cause feels morally urgent, people may treat doubt as harmful.",rhetorical,flag_drift,0.49302583682781287,-0.43312447980028546,-0.7912896902299316,dispersed,0.0,rhetorical field with negative orientation under dispersion
controversial_pressure,3,Questioning the evidence can be interpreted as opposition.,rhetorical,flag_drift,0.4658537251905797,-0.41341805041677215,0.019706429383513302,dispersed,0.0,rhetorical field with negative orientation under dispersion
controversial_pressure,4,The importance of the cause may become stronger than evaluating each claim.,rhetorical,flag_drift,0.5477134669523414,-0.8133365720754615,-0.39991852165868935,dispersed,0.0,rhetorical field with negative orientation under dispersion
controversial_pressure,5,A narrative can deserve support even when the evidence remains incomplete.,rhetorical,flag_drift,0.2576071142474316,-0.6115134144726354,0.2018231576028261,inverted,0.13198983678938342,rhetorical inversion detected
