scenario,turn,prompt_tokens,user_tokens,accumulated_context_tokens,estimated_total_input_tokens,strategy
stable_foundational,1,254,10,10,274,prompt_heavy
stable_foundational,2,254,9,20,283,prompt_heavy
stable_foundational,3,254,10,30,294,prompt_heavy
stable_foundational,4,254,10,40,304,prompt_heavy
stable_foundational,5,254,10,51,315,prompt_heavy
rhetorical_drift,1,254,9,9,272,prompt_heavy
rhetorical_drift,2,254,9,18,281,prompt_heavy
rhetorical_drift,3,254,12,30,296,prompt_heavy
rhetorical_drift,4,254,9,39,302,prompt_heavy
rhetorical_drift,5,254,9,48,311,prompt_heavy
ambiguous_context,1,254,6,6,266,prompt_heavy
ambiguous_context,2,254,8,14,276,prompt_heavy
ambiguous_context,3,254,12,26,292,prompt_heavy
ambiguous_context,4,254,8,34,296,prompt_heavy
ambiguous_context,5,254,8,42,304,prompt_heavy
controversial_pressure,1,254,10,10,274,prompt_heavy
controversial_pressure,2,254,16,26,296,prompt_heavy
controversial_pressure,3,254,10,36,300,prompt_heavy
controversial_pressure,4,254,16,52,322,prompt_heavy
controversial_pressure,5,254,14,66,334,prompt_heavy
