scenario,turn,prompt_heavy_tokens,aca_runtime_tokens,token_savings,token_savings_percent
stable_foundational,1,274,67,207,75.55
stable_foundational,2,283,76,207,73.14
stable_foundational,3,294,87,207,70.41
stable_foundational,4,304,97,207,68.09
stable_foundational,5,315,108,207,65.71
rhetorical_drift,1,272,65,207,76.1
rhetorical_drift,2,281,74,207,73.67
rhetorical_drift,3,296,89,207,69.93
rhetorical_drift,4,302,95,207,68.54
rhetorical_drift,5,311,104,207,66.56
ambiguous_context,1,266,59,207,77.82
ambiguous_context,2,276,69,207,75.0
ambiguous_context,3,292,85,207,70.89
ambiguous_context,4,296,89,207,69.93
ambiguous_context,5,304,97,207,68.09
controversial_pressure,1,274,67,207,75.55
controversial_pressure,2,296,89,207,69.93
controversial_pressure,3,300,93,207,69.0
controversial_pressure,4,322,115,207,64.29
controversial_pressure,5,334,127,207,61.98
TOTAL,,5892,1752,4140,70.26
